"","fit","lwr","upr"
"94084",8245.51162895413,7774.54542047946,8716.47783742881
"65024",11423.7153494706,11095.7133247321,11751.7173742091
"57689",9833.04022992468,9608.0399578299,10058.0405020195
"41122",4994.08725530745,4410.64848595413,5577.52602466077
"66732",7856.11943485095,7513.45164296662,8198.78722673528
"143980",9700.68906621841,9297.61586885376,10103.7622635831
"98957",9049.04973499325,8657.75196970767,9440.34750027883
"26387",8372.51339211584,7881.51372497326,8863.51305925841
"73744",11805.0564157174,11487.3192256319,12122.793605803
"70716",9574.05752251791,9225.54424096013,9922.57080407569
"24931",11059.1790993596,10683.3006939727,11435.0575047465
"189253",9357.7556617618,9121.87592207327,9593.63540145032
"39261",11577.9696781482,11235.1737952323,11920.7655610641
"147391",10255.7224149687,9852.01086849051,10659.433961447
"68140",9141.50336539046,8831.85566553843,9451.15106524249
"147038",10165.853835508,9752.42749861324,10579.2801724028
"232483",9379.49097594644,8838.60375884986,9920.37819304301
"19772",9363.7289082046,8957.46257929082,9769.99523711837
"140928",11680.6444323573,11230.6160589395,12130.6728057752
"81722",11067.2797916007,10700.2214760175,11434.338107184
"141088",11064.3094698401,10619.0224840322,11509.596455648
"115123",9903.6507882476,9606.68834599586,10200.6132304993
"59696",12172.4002360635,11733.8269380965,12610.9735340305
"204741",9511.71837872759,9263.66167679441,9759.77508066077
"48160",9554.93028139868,9204.4213596117,9905.43920318565
"91398",9622.54338956264,9390.32813857706,9854.75864054822
"220216",11261.7015046484,10967.4509844672,11555.9520248297
"124201",9332.96470391333,8952.90839020996,9713.0210176167
"160262",11877.868616379,11449.2754342397,12306.4617985182
"126207",7471.74927206212,7041.20157509225,7902.29696903198
"163102",7982.7701361838,7521.85135861636,8443.68891375124
"42661",9838.72696391684,9517.75299173899,10159.7009360947
"49811",8410.4017660285,8071.11891798445,8749.68461407254
"202200",10727.4608840744,10448.6301129345,11006.2916552143
"88980",10950.573648865,10572.8337272136,11328.3135705164
"89745",11961.8458605507,11613.9110110054,12309.780710096
"212814",10308.3743624723,10049.7095197708,10567.0392051739
"150431",11391.3125805061,11114.6658065567,11667.9593544556
"188417",11702.5245800657,11246.526968313,12158.5221918185
"84718",9806.44248135433,9533.20624820914,10079.6787144995
"68560",11193.5499509745,10722.8300013786,11664.2699005705
"187834",9088.08248231231,8756.33392773104,9419.83103689359
"22718",10017.3773988261,9698.78927468642,10335.9655229659
"53500",11315.8165705346,10892.2738763876,11739.3592646816
"145057",5433.62755674556,5043.86957531378,5823.38553817734
"220386",9455.30004549048,9131.02849270546,9779.5715982755
"7709",10953.0451422647,10529.1600530008,11376.9302315285
"14436",7980.55057584339,7594.01654092451,8367.08461076227
"80985",10990.9830805621,10472.776737464,11509.1894236602
"159698",8851.9438373735,8417.62077183448,9286.26690291251
"186469",11583.2628001542,11221.5644806445,11944.9611196638
"204823",9674.02383526152,9372.56165310141,9975.48601742162
"90166",11251.2555761755,10953.5860128892,11548.9251394619
"15143",11869.7679241379,11443.6904768517,12295.845371424
"218933",10433.005957173,9972.59617212079,10893.4157422252
"12039",10041.6299111647,9723.71368052403,10359.5461418054
"78501",8439.9524996342,7957.28814683849,8922.61685242991
"93450",7771.93434748153,7403.99053283771,8139.87816212536
"1990",10529.5620501391,10154.4945908147,10904.6295094636
"152984",9016.76525243073,8647.87970049126,9385.65080437021
"212169",9016.76525243073,8647.87970049126,9385.65080437021
"156917",10021.0417842853,9661.78286086881,10380.3007077018
"151543",9149.60405763157,8850.55614761099,9448.65196765215
"166387",9290.19211798261,9036.67583911662,9543.7083968486
"83317",7068.31298980124,6595.38031814968,7541.2456614528
"16733",9604.33284568403,9227.02098653601,9981.64470483204
"48288",8093.96536648005,7863.46002854303,8324.47070441707
"132550",11764.5529545119,11446.5170274507,12082.5888815731
"34702",9220.28333797162,8902.02887922687,9538.53779671636
"93729",8961.13277977816,8572.56758619929,9349.69797335703
"233293",5328.53884428746,4877.89070397121,5779.1869846037
"200488",8226.33444818808,7972.37081079162,8480.29808558453
"128665",11607.782667311,11246.7216666486,11968.8436679733
"9587",9687.56671792499,9242.88409114299,10132.249344707
"225431",11177.7687256004,10802.3787942952,11553.1586569056
"218196",11161.6856275201,10889.2906966877,11434.0805583524
"101974",8646.2586273818,8208.80779481757,9083.70945994603
"11919",8264.34725836156,7929.30435371292,8599.39016301021
"56976",9409.11782105877,9133.39416838831,9684.84147372923
"219019",11461.6836945204,11124.8813025108,11798.4860865301
"142121",8922.02333967599,8586.26106497684,9257.78561437514
"91839",8734.82019615411,8378.03692475369,9091.60346755453
"70858",7984.55900890392,7525.09181427964,8444.02620352819
"186186",8053.29405448783,7661.18311925852,8445.40498971714
"154655",7411.39919854759,6986.39981242733,7836.39858466786
"43523",9949.27540953704,9454.682199914,10443.8686191601
"124294",9474.52928688408,9128.81203975991,9820.24653400826
"127185",8253.51281716364,7920.82180176651,8586.20383256077
"193494",8861.65410852912,8458.41554918224,9264.89266787599
"171754",8745.34281741013,8390.2332872857,9100.45234753456
"26392",10974.9444476054,10525.9485298759,11423.9403653349
"193231",9323.22544699907,8889.04820712228,9757.40268687585
"117872",6854.55134446196,6411.83485223565,7297.26783668827
"130022",8648.17897564047,8354.94097590108,8941.41697537986
"188272",8575.03579740466,8077.41652557532,9072.655069234
"155737",8267.17398622902,8003.8905855164,8530.45738694164
"80991",9592.89862644855,9258.56584653055,9927.23140636655
"146891",9930.59258441935,9512.32186216925,10348.8633066694
"21810",8021.00957192531,7774.34845500386,8267.67068884677
"45371",10656.8087321327,10144.2911904834,11169.3262737819
"131963",8091.42515106322,7786.45678130551,8396.39352082093
"76636",11224.3637196506,10804.2305063166,11644.4969329846
"193450",7415.04442637438,6976.0097371586,7854.07911559016
"158135",8711.40024214606,8307.27348213209,9115.52700216003
"78674",5069.67479854463,4580.80403749541,5558.54555959386
"176844",9314.49419470593,9073.33892513817,9555.64946427369
"30657",9641.62106629709,9307.68371527212,9975.55841732206
"6259",8204.7903773151,7948.89956674945,8460.68118788075
"131107",3816.52541092082,3337.02638740448,4296.02443443716
"10524",12080.8211280116,11733.0817905761,12428.5604654471
"139367",8293.94755635204,8062.49580260191,8525.39931010218
"59251",9273.94116911562,8977.70647592329,9570.17586230795
"156984",4591.58266014664,4008.68814083968,5174.47717945359
"212398",11239.8313041758,10804.3188803671,11675.3437279845
"173324",11224.0005144169,10880.5519717512,11567.4490570825
"161818",11850.8085338053,11458.2490199321,12243.3680476786
"94525",11438.0067033259,11058.5360611933,11817.4773454585
"164625",8818.24904758008,8436.40417471306,9200.09392044711
"119315",10773.381228211,10360.010096542,11186.7523598801
"199752",4028.82904200474,3572.87981605918,4484.7782679503
"201220",8826.44886859075,8397.36749778092,9255.53023940058
"225940",9540.99802164165,9067.41551152525,10014.580531758
"100508",10707.9451302302,10435.9696199329,10979.9206405274
"161712",8123.73389051926,7778.9748482995,8468.49293273901
"154396",10092.0725017162,9817.45709072192,10366.6879127105
"156491",9639.35070194132,9238.9892965922,10039.7121072904
"117287",9476.82495873112,9126.48315661672,9827.16676084551
"223230",9341.06539615444,8966.55026437025,9715.58052793863
"109321",11580.6781196137,11165.8383983809,11995.5178408466
"202929",8112.9247568126,7854.86598801368,8370.98352561151
"215767",10874.6420580264,10397.4078999507,11351.8762161021
"43304",11632.1343084191,11338.9787671587,11925.2898496794
"9042",11351.3159184275,11002.1778169245,11700.4540199305
"10390",7424.38534243734,7156.62282763749,7692.14785723718
"65083",11675.1779850414,11379.4072757565,11970.9486943264
"87188",9323.05722095034,9010.81940469553,9635.29503720515
"48786",10313.5146801886,9946.95424940409,10680.0751109731
"101190",11175.01071975,10779.2067278283,11570.8147116717
"154785",11094.5348533594,10760.6658780108,11428.403828708
"126406",7871.87640333162,7352.07739610567,8391.67541055757
"222366",8914.2587242703,8559.42573319136,9269.09171534923
"36532",11302.204965854,11056.5074721719,11547.902459536
"18738",9355.45998991477,9080.82596324896,9630.09401658057
"170736",9390.37622115973,8982.0501275086,9798.70231481086
"145957",9220.0883587866,8896.58836978503,9543.58834778817
"69461",9300.65596445729,8912.66340823705,9688.64852067754
"46586",9263.34982584247,8929.14333486133,9597.5563168236
"144648",9414.34222104763,9027.43760348601,9801.24683860925
"9454",8911.28840250967,8466.84326678545,9355.73353823388
"103056",8700.49707893101,8384.36902220199,9016.62513566003
"108726",11699.5296261495,11382.3973932487,12016.6618590504
"79808",11159.1454121032,10793.4697536563,11524.8210705501
"220655",9097.77217484179,8701.26496689231,9494.27938279128
"208487",6345.9127922062,5878.36919167475,6813.45639273764
"156333",11229.2491712992,10936.0936446322,11522.4046979663
"149294",8307.67744743455,8040.22621317116,8575.12868169795
"191781",8426.3853600772,8066.62781448772,8786.14290566668
"135037",7912.28583502876,7426.85605521251,8397.71561484502
"19305",9014.22503701391,8662.86660713264,9365.58346689517
"165404",11739.846078936,11153.1848574307,12326.5073004413
"11579",8307.13900192463,7811.54429767138,8802.73370617787
"46048",9233.36898589296,8928.14569835826,9538.59227342767
"188648",6784.27935921722,6499.61696525625,7068.94175317818
"54893",5252.79849676054,4647.65777337238,5857.93922014871
"112611",7836.73988541038,7485.07263079893,8188.40714002184
"133683",10256.1351845873,9795.62649202776,10716.6438771468
"119737",9301.50805081618,9006.00568319639,9597.01041843598
"232705",10463.0363615073,10141.2307839431,10784.8419390715
"119862",8451.79244921048,8078.36446315767,8825.22043526329
"220933",9717.28530231738,9376.76308624735,10057.8075183874
"87998",7698.86026652489,7260.66572548261,8137.05480756717
"85323",10880.5782288351,10513.2017044724,11247.9547531978
"77847",7235.26185065678,6972.18936538399,7498.33433592957
"35817",8207.49881878065,7801.12887490411,8613.86876265719
"13526",7449.10018877918,7041.26933507669,7856.93104248167
"81548",11048.3204012682,10701.6476543927,11394.9931481437
"137450",4713.2164294263,4236.49020076492,5189.94265808769
"103238",11261.7015046484,10967.4509844672,11555.9520248297
"2862",9801.09469570238,9439.73361526534,10162.4557761394
"233352",7520.68950234417,7073.67152468827,7967.70748000007
"69656",12002.398886141,11654.9276871495,12349.8700851325
"2066",9847.16373299337,9497.80871425868,10196.518751728
"177479",7901.96558244725,7598.77438816118,8205.15677673332
"200009",10246.8607579191,9805.17823302422,10688.5432828139
"194111",11145.4346786531,10807.4798190942,11483.3895382119
"66199",12088.9713846375,11663.7675573062,12514.1752119688
"210606",11151.1214126452,10731.557423255,11570.6854020354
"119096",4075.01126643646,3610.91544501625,4539.10708785667
"4181",10306.8799729688,9770.32003263573,10843.4399133019
"134387",6255.09241634054,5877.22780585272,6632.95702682835
"97273",11158.7252529952,10740.1354574524,11577.315048538
"139346",11329.2650484276,11014.6588269359,11643.8712699193
"229219",11070.1144902342,10685.8056764487,11454.4233040197
"116849",8553.51088416402,8219.08352247688,8887.93824585117
"76956",11732.1501855475,11390.9716954384,12073.3286756565
"41416",8131.87904788397,7711.66226901692,8552.09582675102
"169361",9056.07582157683,8584.32794556865,9527.82369758502
"117384",3259.72202195879,2722.82191651229,3796.62212740529
"55100",10146.8257231583,9661.70414515027,10631.9473011664
"167601",6450.02092851516,6055.60713736929,6844.43471966103
"160085",11226.9039350674,10852.1914102963,11601.6164598386
"116278",10544.4368959045,10075.9607074311,11012.9130843779
"233550",10503.0774887095,10105.4001803039,10900.7547971152
"109110",9710.99140079816,9290.12377657502,10131.8590250213
"28948",9638.74477404485,9390.49005942453,9886.99948866517
"217033",10370.6396849844,10065.2994520283,10675.9799179404
"126682",11383.5479651004,11061.7728326101,11705.3230975908
"167938",9136.01037095273,8592.71004561697,9679.31069628848
"132928",9976.31757410893,9693.47468178558,10259.1604664323
"46156",9090.14120609349,8789.30193091433,9390.98048127265
"217209",9455.30004549048,9131.02849270546,9779.5715982755
"30675",8153.30993161622,7772.5330764282,8534.08678680424
"62776",9368.21950823647,8987.81601182945,9748.6230046435
"144835",5960.49457088169,5477.50609636108,6443.48304540229
"225085",7278.93608733117,6803.33440141699,7754.53777324535
"135778",6580.98156035261,6128.08723964931,7033.87588105592
"107690",11488.8569642348,11185.2725302083,11792.4413982613
"138131",8415.35470006368,7926.57590162956,8904.1334984978
"57919",11826.506457082,11455.5338149209,12197.4790992432
"36564",9554.93028139868,9204.4213596117,9905.43920318565
"30578",10728.7113112846,10381.1944688237,11076.2281537454
"144004",8940.19463680165,8552.75677436437,9327.63249923893
"5557",11694.6937388857,11332.3409644366,12057.0465133347
"41136",7323.12924148709,6910.60257640533,7735.65590656886
"187690",9085.37404084676,8811.51950312591,9359.22857856761
"118019",11724.1182153235,11379.5642872946,12068.6721433524
"183133",8215.69354053015,7867.25526112743,8564.13181993286
"4552",11423.7649138553,11149.7401464456,11697.7896812651
"225449",7753.34555187223,7444.31740796443,8062.37369578003
"21981",11805.0068513326,11394.3143694406,12215.6993332246
"97985",11150.2884839187,10683.8270022336,11616.7499656037
"31846",9282.02270372438,8957.11605215244,9606.92935529632
"116449",9076.64826307683,8737.51027686068,9415.78624929299
"142242",10489.6836744624,10203.1336321692,10776.2337167556
"136362",8137.22683353591,7908.53553501438,8365.91813205745
"82041",7766.68569059915,7398.72026567904,8134.65111551927
"196500",9224.82387765032,8708.38744208487,9741.26031321577
"3865",10144.059746542,9898.72849159151,10389.3910014925
"30697",6040.78435472534,5616.13088185781,6465.43782759287
"186832",9263.34982584247,8929.14333486133,9597.5563168236
"148982",5366.96442407946,4796.34297402984,5937.58587412908
"91770",8583.10608289333,8219.96843727397,8946.24372851269
"128125",11123.4461917785,10664.2157527768,11582.6766307802
"101286",11991.6143845899,11533.991232101,12449.2375370788
"96335",11099.6825605652,10757.7588468273,11441.606274303
"185704",10221.4367437758,9730.97065127145,10711.9028362802
"536",11662.1231191346,11174.390147464,12149.8560908051
"92220",12156.248415966,11657.7024492199,12654.7943827122
"120830",9754.75966698094,9270.84462204367,10238.6747119182
"102664",10518.2065001566,10082.1371911904,10954.2758091228
"59040",9139.27641556056,8807.07382170562,9471.4790094155
"219505",9803.85270155272,9469.34575481467,10138.3596482908
"151446",8253.44409514651,7986.72845012371,8520.15974016931
"171962",10405.918746201,10085.318340005,10726.5191523971
"193451",10120.9393750118,9667.07663817516,10574.8021118484
"161014",9290.19211798261,9036.67583911662,9543.7083968486
"220396",5361.59133093626,4833.7879509996,5889.39471087292
"35706",8418.55202265439,8101.52167415218,8735.5823711566
"29881",11528.8715443152,11047.2585710899,12010.4845175405
"52372",8832.91572502382,8537.27408610561,9128.55736394204
"186826",7947.56489624543,7539.4662238764,8355.66356861446
"80401",9754.84374925354,9247.18883940957,10262.4986590975
"202434",9871.4162453319,9463.55975933827,10279.2727313255
"178779",4566.82334868119,4095.13539969819,5038.51129766418
"12880",11242.623827914,10896.168154745,11589.079501083
"142645",11448.3039386445,11053.4919273507,11843.1159499384
"167171",11129.3273236792,10740.705189548,11517.9494578105
"232561",8145.32752577702,7923.48736714614,8367.1676844079
"118156",7969.3763219367,7546.41033600184,8392.34230787157
"152975",9490.34253390333,9040.49213678615,9940.19293102052
"138906",9544.45722452743,9276.64186821089,9812.27258084397
"200118",4259.28095295139,3781.9483971389,4736.61350876388
"139471",10044.1701265815,9735.44015688582,10352.9000962772
"44185",9560.44629309935,9167.37355328293,9953.51903291577
"121163",9782.02211822911,9476.02147966379,10088.0227567944
"217186",9935.78246652038,9411.19569368507,10460.3692393557
"148083",10458.6253622166,10052.6473393079,10864.6033851252
"190628",8239.95115212986,7893.40838974712,8586.4939145126
"83669",9224.82387765032,8708.38744208487,9741.26031321577
"102645",9674.19206131024,9231.67726446377,10116.7068581567
"30138",10450.7196491605,10040.0074955639,10861.431802757
"82185",9144.21180685602,8757.96506885033,9530.4585448617
"25465",10980.5445415787,10594.9844711403,11366.1046120171
"170582",8033.96406943204,7628.58347718128,8439.3446616828
"146417",11713.1412308301,11380.2656557214,12046.0168059388
"67361",11724.1182153235,11379.5642872946,12068.6721433524
"63833",9056.24404762556,8536.57086991048,9575.91722534065
"223814",9522.62664120381,9231.39932085553,9813.8539615521
"53932",9806.61070740306,9397.33713105946,10215.8842837466
"91079",10402.6031372084,9941.18333994465,10864.0229344722
"74652",10422.753186978,10057.8750606977,10787.6313132584
"138741",8630.393319735,8255.16288926418,9005.62375020583
"169669",7861.41255685694,7488.53024286782,8234.29487084606
"219798",11169.717597744,10807.1914847991,11532.243710689
"26352",5775.21650448359,5280.18275515819,6270.250253809
"34727",8737.52863761966,8263.75451343309,9211.30276180622
"90593",7315.1468356479,6969.39186469733,7660.90180659847
"194879",11210.5075714002,10789.8143724815,11631.2007703189
"50160",10932.6917308288,10633.9554094198,11231.4280522377
"219885",9706.64439465945,9340.69343642748,10072.5953528914
"12516",8220.94219741253,7870.96707533126,8570.91731949379
"107622",11578.1379041969,11120.3697470068,12035.906061387
"184494",8372.36979822267,8008.36807692715,8736.37151951819
"210573",8009.66199270872,7630.75011874239,8388.57386667506
"68253",11383.211888265,11117.0009977957,11649.4227787343
"214291",9024.79722265472,8687.2295163272,9362.36492898223
"91739",9911.75148048871,9603.9068921862,10219.5960687912
"69279",11202.0708023237,10810.2270433551,11593.9145612922
"127465",8632.93353515183,8303.51555580755,8962.35151449612
"148640",9828.20434266082,9575.00972445375,10081.3989608679
"231226",7756.10355772256,7431.36082320765,8080.84629223748
"104164",11140.8241773267,10683.7478991941,11597.9004554592
"151190",10463.0363615073,10141.2307839431,10784.8419390715
"61116",9979.17758023363,9371.77222396548,10586.5829365018
"66581",7652.00313602702,7255.63357788392,8048.37269417012
"138537",8395.54483826486,7934.76470331697,8856.32497321276
"171155",8400.96134593393,7966.51097079692,8835.41172107095
"88810",8643.83669836688,8231.64304054979,9056.03035618397
"189624",9836.25547051714,9473.75766263525,10198.753278399
"76565",9687.80329072881,9284.40541281214,10091.2011686455
"68585",9279.62790310779,8940.5281775457,9618.72762866988
"92374",7999.34721465042,7549.47458724781,8449.21984205303
"77505",9190.1075188371,8925.99378413465,9454.22125353954
"163263",9709.22907519988,9406.35704442661,10012.1011059732
"138746",8740.11331816009,8362.02402690759,9118.2026094126
"63482",8722.37722663941,8323.15450181857,9121.59995146025
"14201",9476.35523523832,9097.14850122583,9855.5619692508
"117422",8777.83961588294,8394.4660169345,9161.21321483138
"110737",8803.72819665187,8420.73073110647,9186.72566219726
"65820",7772.10257353026,7296.86227839032,8247.34286867021
"4827",11564.5707646399,11294.6522379084,11834.4892913714
"51459",11769.8016113943,11411.2895524859,12128.3136703026
"50142",11834.9432261585,11413.7636960439,12256.1227562732
"57611",7089.63927024072,6665.49550478936,7513.78303569207
"227402",8415.33168280074,8056.70107853308,8773.9622870684
"223976",11394.1201507413,11077.3557010753,11710.8846004072
"183538",9322.27423187062,8872.13887476753,9772.4095889737
"21605",9420.43375389234,9011.22187932628,9829.6456284584
"87435",11810.3050725998,11448.6034449443,12172.0067002553
"209869",9838.72696391684,9517.75299173899,10159.7009360947
"50613",9844.45529152781,9544.64683853247,10144.2637445232
"158147",5924.49837109761,5514.75162891844,6334.24511327679
"137457",12097.0720768786,11681.6530230425,12512.4911307147
"188511",9503.9537633219,9194.48046097266,9813.42706567114
"75863",11229.2491712992,10936.0936446322,11522.4046979663
"73430",10710.7031360805,10453.4343527578,10967.9719194032
"14014",12096.972948109,11689.864318945,12504.0815772731
"70040",9463.06466089617,9173.50167933939,9752.62764245295
"19699",9509.17816331076,9187.51442445147,9830.84190217005
"69669",8364.21954159678,7980.04398984499,8748.39509334857
"200464",10421.6312495581,10031.5570882912,10811.705410825
"56934",10202.7638658939,9659.97283389414,10745.5548978936
"169247",11534.876437141,11163.3713130153,11906.3815612667
"88494",10336.3044494066,9906.01206723017,10766.5968315831
"161193",11578.1379041969,11120.3697470068,12035.906061387
"216907",9498.27500009571,9297.01375367323,9699.5362465182
"141872",8981.53575559885,8675.94268280511,9287.12882839258
"52997",9782.02211822911,9476.02147966379,10088.0227567944
"94930",6849.03533276129,6437.15507675335,7260.91558876922
"146360",3727.41779626865,3225.60079882864,4229.23479370867
"53580",11680.8567482676,11334.2339608912,12027.4795356441
"100457",8393.86430471087,8017.52034638864,8770.20826303309
"224236",11783.2449900261,11434.0029366993,12132.487043353
"180428",11310.2560937103,11006.2119046861,11614.3002827345
"205937",8101.94777231925,7760.47488647289,8443.4206581656
"190003",9865.94979801601,9545.50940609781,10186.3901899342
"139428",11907.8302986961,11447.004192218,12368.6564051743
"214484",9663.04685076817,9381.11876744204,9944.9749340943
"136923",11534.5403603056,11175.3152961649,11893.7654244463
"50178",9784.65636315432,9469.89546185711,10099.4172644515
"43713",6233.62503825066,5765.72515082348,6701.52492567785
"46783",8640.96550537581,8273.62336291232,9008.3076478393
"192573",8767.22296511853,8443.48617906386,9090.95975117321
"46073",10006.3255424568,9518.20153655215,10494.4495483614
"152851",11923.7643283601,11561.0990061511,12286.4296505691
"23469",7795.2309158265,7291.1757160588,8299.28611559419
"161690",11610.3724471126,11303.6580854247,11917.0868088005
"225326",7438.16479790463,7155.10172352478,7721.22787228448
"21749",9322.10600582189,8975.14724597819,9669.06476566558
"21456",7493.57985538573,7025.98836516914,7961.17134560232
"8051",10946.1351094606,10630.6404168414,11261.6298020799
"205530",6651.86071312441,6343.2568778397,6960.46454840912
"77036",11583.4118685705,11097.5850344125,12069.2387027286
"51358",10601.1913059771,10129.8692218631,11072.513390091
"226805",8814.17412512479,8417.23553043493,9211.11271981464
"151932",7898.716199229,7388.92127261421,8408.51112584379
"109202",8294.23406880268,7976.22845034127,8612.23968726409
"226389",11788.7610017268,11334.6775757998,12242.8444276538
"210613",11567.1109800567,11259.0744370772,11875.1475230362
"214624",10926.4243764314,10594.4802857348,11258.368467128
"159533",8810.14835533898,8435.63550171855,9184.66120895941
"21505",11618.9799384806,11296.67638738,11941.2834895812
"131391",10644.9463830232,10313.2092509797,10976.6835150667
"78737",9419.80319384031,9074.94603005206,9764.66035762855
"108822",9674.02383526152,9372.56165310141,9975.48601742162
"62121",9070.9107250693,8597.52491784094,9544.29653229766
"3142",11724.1182153235,11379.5642872946,12068.6721433524
"96607",8383.05517100421,8085.12324962673,8680.98709238169
"6614",9813.47367206507,9325.42749161178,10301.5198525184
"192592",8684.22697243168,8279.63124322891,9088.82270163445
"23729",11491.4966836833,11024.5005675656,11958.4927998009
"62658",10948.4307813077,10673.6205802997,11223.2409823157
"34214",11691.7154463591,11315.6007705764,12067.8301221417
"26321",9734.88070790295,9426.1511382091,10043.6102775968
"76175",9668.72561399435,9413.04767675432,9924.40355123439
"74768",11085.9526694826,10727.0481040979,11444.8572348674
"210661",11324.7181698572,10951.066275774,11698.3700639403
"70818",12205.0895174785,11806.8945051734,12603.2845297837
"35869",6216.46446787402,5832.05221800605,6600.87671774198
"152248",9330.62685717102,9044.4232685558,9616.83044578624
"209788",7988.55723857611,7654.34246939931,8322.77200775292
"78618",9492.88274932016,9175.46017740082,9810.30532123951
"67605",10969.1473979773,10441.2088194467,11497.085976508
"126827",10567.3075054943,10199.8531353942,10934.7618755944
"214440",6708.44727241024,6269.76161581995,7147.13292900053
"154437",9409.11782105877,9133.39416838831,9684.84147372923
"149093",10753.1316744098,10342.2047558235,11164.0585929961
"173046",4693.52361439881,4233.25152306454,5153.79570573309
"173419",11450.824996429,11192.9039687867,11708.7460240713
"64342",8970.33848442922,8550.66139708989,9390.01557176856
"74409",10745.4511412767,10385.1124452175,11105.7898373359
"152205",8523.97930819067,8195.21910490394,8852.7395114774
"17043",7682.8216335682,7303.2264387624,8062.41682837399
"84041",5803.35368895754,5303.03071210323,6303.67666581184
"186019",9287.65190256578,8974.77755674797,9600.52624838359
"194759",9911.75148048871,9603.9068921862,10219.5960687912
"98967",9512.18071273089,9243.66003067295,9780.70139478884
"125189",9048.21207740158,8665.40355868758,9431.02059611558
"26855",10878.3270221117,10520.7309116634,11235.9231325599
"125095",11680.6444323573,11230.6160589395,12130.6728057752
"229978",9844.35616275825,9472.36170730662,10216.3506182099
"128173",5511.67410463177,5031.88105918632,5991.46715007721
"57609",9438.76258417285,9184.30106569659,9693.22410264912
"60681",8557.20057711441,8170.77059878957,8943.63055543925
"15114",9076.64826307683,8737.51027686068,9415.78624929299
"50017",9400.89884241575,8984.69723724358,9817.10044758793
"61237",11894.0700008612,11457.5958399226,12330.5441617998
"140407",11413.029976689,11067.7614682553,11758.2984851228
"113023",8294.23406880268,7976.22845034127,8612.23968726409
"54980",8756.17725860805,8180.99628059462,9331.35823662148
"36632",10829.6288391566,10484.2584953598,11174.9991829535
"2626",9227.85297419229,8876.77454711889,9578.93140126569
"140100",9330.62685717102,9044.4232685558,9616.83044578624
"201519",9560.12016349971,9148.85800971173,9971.3823172877
"104509",11017.9194022107,10633.3997587516,11402.4390456697
"148370",9130.64466729902,8856.84936141155,9404.43997318649
"134864",9541.9492367701,9115.10447940241,9968.7939941378
"52581",10046.8785680471,9673.94047001979,10419.8166660744
"119882",10945.8461007672,10594.1417675567,11297.5504339777
"210124",11859.1957384971,11365.2796949598,12353.1117820344
"114361",10377.6455682038,9852.59900051552,10902.6921358922
"140371",11878.0122102722,11526.1115451902,12229.9128753541
"178687",8641.8175917347,8242.20367486518,9041.43150860422
"35092",8207.49881878065,7801.12887490411,8613.86876265719
"31542",8530.42700699139,8127.87950528068,8932.97450870211
"161207",10622.3226072315,10199.4047587136,11045.2404557495
"143862",10845.4174540203,10526.2805488216,11164.5543592191
"148187",8301.77715790151,7724.38180719002,8879.172508613
"1168",11680.6444323573,11230.6160589395,12130.6728057752
"186429",9528.04352413492,9110.66238721802,9945.42466105183
"27230",11042.3897049827,10531.4919097467,11553.2875002187
"66055",4688.38329668256,4269.32765908197,5107.43893428314
"74922",8226.67052502349,7929.88125821892,8523.45979182807
"46054",11259.2300112487,10904.7967875363,11613.6632349612
"29406",9657.37803477776,9215.80876713838,10098.9473024172
"124351",11134.9695925478,10810.4700599023,11459.4691251933
"78562",12021.3087120888,11665.0296261199,12377.5877980576
"68807",6649.32049770758,6266.35384496012,7032.28715045504
"61384",10095.8187983291,9730.2105868752,10461.427009783
"49115",10774.8935357163,10409.7241583046,11140.062913128
"162434",10744.9622601516,10375.6574376138,11114.2670826893
"210471",10357.8980846644,10012.0587440084,10703.7374253204
"82788",11148.8257407982,10703.0964354664,11594.55504613
"214835",10168.149507355,9795.7685621753,10540.5304525348
"89033",8664.42992450746,8339.0934575864,8989.76639142852
"220447",7961.34435171273,7555.22241435836,8367.46628906709
"125302",9128.51722150072,8758.30697183838,9498.72747116305
"166078",11680.6444323573,11230.6160589395,12130.6728057752
"105099",8691.22265226282,8365.89311504864,9016.55218947701
"195872",9517.30311244539,9140.00530541347,9894.60091947731
"100501",10289.6327625733,9937.63586927307,10641.6296558735
"82627",8183.40905796763,7897.01870140428,8469.79941453098
"182090",7554.38205951523,7245.9134414436,7862.85067758686
"8298",10220.0680301637,9763.37178055784,10676.7642797696
"189254",9357.7556617618,9121.87592207327,9593.63540145032
"136626",10554.2026999406,10276.6460242597,10831.7593756216
"202338",11218.4400375926,10941.4947355527,11495.3853396324
"150171",11323.5962324372,10909.9616001584,11737.2308647161
"103344",10882.9109763162,10347.5990006037,11418.2229520288
"3028",6681.77283105679,6299.59170012102,7063.95396199255
"170153",11775.4116526033,11361.7111846649,12189.1121205418
"224089",9187.19670869703,8829.26942651691,9545.12399087715
"10092",8630.393319735,8255.16288926418,9005.62375020583
"50498",11226.5407298337,10957.6873947049,11495.3940649624
"155282",10530.8697563475,10119.2563348274,10942.4831778676
"87770",9514.47638457792,9323.5834943724,9705.36927478345
"91887",9674.34362596939,9095.35822280973,10253.3290291291
"223313",8372.36979822267,8008.36807692715,8736.37151951819
"55440",11307.5476522447,11035.0274067432,11580.0678977463
"210180",7990.87082842491,7518.51935825681,8463.222298593
"122771",8067.07350995512,7719.18248798116,8414.96453192908
"26134",9227.85297419229,8876.77454711889,9578.93140126569
